35422281,121,19958,1
35422281,121,19958,1
35422282,121,19958,1
35422286,121,19958,1
35422286,121,19958,1
35422286,121,19958,1
35422290,121,19958,1
35422292,121,19958,1
35422313,121,19958,1
35422298,121,19958,1
35422290,121,19958,1
35422294,121,19958,1
35422295,121,19958,1
35422302,121,19958,1
35422306,121,19958,1
35422310,121,19958,1
35422311,121,19958,1
35422318,121,19958,1
35422327,121,19958,1
35422333,121,19958,1
35422340,121,19958,1
35422343,121,19958,1
35422341,121,19958,1
35422345,121,19958,1
35422353,121,19958,1
35422355,121,19958,1
35422355,121,19958,1
35422359,121,19958,1
35422367,121,19958,1
35422373,121,19958,1
35422378,121,19958,1
35422385,121,19958,1
35422391,121,19958,1
35422399,121,19958,1
35422404,121,19958,1
35422408,121,19958,1
35422414,121,19958,1
35422420,121,19958,1
35422423,121,19958,1
35422429,121,19958,1
35422427,121,19958,1
35422431,121,19958,1
35422437,121,19958,1
35422441,121,19958,1
35422446,121,19958,1
35422452,121,19958,1
35422453,121,19958,1
35422459,121,19958,1
35422461,121,19958,1
35422466,121,19958,1
35422472,121,19958,1
35422474,121,19958,1
35422476,121,19958,1
35422437,121,19958,1
35422444,121,19958,1
35422448,121,19958,1
s
